iter	PRAUC:type=Classic	Logloss
0	0.5911868986	0.6912204753
1	0.6000849142	0.6893509594
2	0.6003784695	0.6881191205
3	0.603825378	0.686550025
4	0.6049199536	0.6851793917
5	0.6069888842	0.6837268588
6	0.6072501466	0.6825933676
7	0.606868343	0.6816449836
8	0.6085001563	0.6805045161
9	0.6082668071	0.6797005395
10	0.6080013765	0.679173815
11	0.6077548635	0.6786708093
12	0.6078518873	0.677905927
13	0.607919404	0.6771600604
14	0.607979672	0.6764624552
15	0.6082207166	0.675897974
16	0.6082096903	0.6755604444
17	0.6084061475	0.6751324163
18	0.6089274305	0.6745893279
19	0.609020738	0.674129171
20	0.6088659297	0.6737918445
21	0.6088892487	0.6734792823
22	0.6089480165	0.6731723749
23	0.6089197978	0.6729626071
24	0.6094803281	0.6725479904
25	0.609718843	0.6721849284
26	0.6104745874	0.671754365
27	0.6104118649	0.6716785774
28	0.6106402242	0.6713675718
29	0.6107689029	0.6710808513
30	0.6109225346	0.6708673869
31	0.611508298	0.6705491454
32	0.6115638137	0.670338256
33	0.6115608963	0.6701642443
34	0.6114447744	0.6701193741
35	0.6121453876	0.669766539
36	0.6121197947	0.6697204148
37	0.6122960272	0.6695254234
38	0.6126895861	0.6692692925
39	0.6130105398	0.6691085934
40	0.6135049593	0.6688019499
41	0.6135567504	0.6686764584
42	0.6136594736	0.6684999801
43	0.6135726917	0.6683843635
44	0.6144825251	0.6679896197
45	0.6146770902	0.6678251778
46	0.6147678801	0.6677088732
47	0.61476419	0.6676126257
48	0.6147479914	0.6676042447
49	0.61537747	0.6673503726
50	0.6158954732	0.6670981024
51	0.61586505	0.6669869451
52	0.6160119331	0.6669251673
53	0.6160354666	0.6668214132
54	0.6162818346	0.6666717045
55	0.6164708049	0.6665748867
56	0.6167523268	0.6663731943
57	0.6167556742	0.6663149627
58	0.6173584841	0.6660693229
59	0.6177757319	0.6659118696
60	0.6177721252	0.6658827316
61	0.6178230608	0.6658068123
62	0.6180290493	0.6656485572
63	0.6182797136	0.6655269339
64	0.6184894611	0.665440468
65	0.6187935913	0.6653297272
66	0.619200427	0.6651992197
67	0.6191768473	0.6651808732
68	0.6191962826	0.6651360741
69	0.619203754	0.6651304972
70	0.6192457543	0.6650967777
71	0.6192820357	0.6650483481
72	0.6192995406	0.6650444279
73	0.6192733723	0.6650351308
74	0.61932295	0.665007999
75	0.6193476559	0.664936555
76	0.6196658678	0.6647559879
77	0.6197535308	0.6647097545
78	0.620078001	0.6645520262
79	0.6204263278	0.6643831406
80	0.6204658935	0.6643520222
81	0.6206924368	0.6642539562
82	0.6208018264	0.6641893911
83	0.6207711507	0.6641824438
84	0.6207641458	0.6641797326
85	0.6211552211	0.6639923844
86	0.6212564272	0.6639237246
87	0.6214087278	0.6638040958
88	0.6214651727	0.6637716665
89	0.6216729221	0.663663443
90	0.6217483581	0.6636162304
91	0.621742313	0.6635964588
92	0.621712314	0.6635926327
93	0.621750571	0.6635592132
94	0.622035534	0.6633853167
95	0.6220158676	0.663376578
96	0.6220848811	0.6633405286
97	0.6223072194	0.6632362117
98	0.6228368091	0.662966353
99	0.6230933958	0.6628498091
100	0.6231357786	0.6628251815
101	0.623241616	0.66276511
102	0.6235844424	0.6626311028
103	0.6237659829	0.6625079632
104	0.6237657309	0.6625062565
105	0.6238122298	0.6624507115
106	0.6239906092	0.6623825059
107	0.6239772302	0.6623764031
108	0.6240005954	0.6623716956
109	0.6239860089	0.6623566437
110	0.6240672631	0.6623198865
111	0.6242345002	0.6622319571
112	0.624632617	0.6620424586
113	0.6247881126	0.6619523377
114	0.6250092385	0.6618632776
115	0.6252021986	0.6617831131
116	0.6252108618	0.6617718198
117	0.6251941317	0.6617701771
118	0.6252157807	0.6617301941
119	0.6252258569	0.661717963
120	0.6252365366	0.661700284
121	0.625405746	0.6616451264
122	0.6254416269	0.6616036479
123	0.6255687542	0.6615648675
124	0.6255876783	0.6615472334
125	0.62570811	0.661475125
126	0.62570811	0.6614749794
127	0.6258759028	0.661384578
128	0.6258760394	0.6613833008
129	0.6260249406	0.6612911059
130	0.6260374718	0.6612745304
131	0.6260715283	0.6612551749
132	0.6261057108	0.6612367854
133	0.6261006609	0.6612390632
134	0.6261013348	0.6612338768
135	0.6261307386	0.6612247595
136	0.6261542792	0.6612183148
137	0.6261556631	0.6612176894
138	0.6262633413	0.6611755579
139	0.6262633413	0.6611755488
140	0.6263506786	0.6611359037
141	0.6266179932	0.6610506572
142	0.6266630282	0.6610207746
143	0.6266630282	0.6610207739
144	0.6266642285	0.6610201814
145	0.6267149581	0.6609984399
146	0.6267149082	0.6609976884
147	0.6268172092	0.6609192564
148	0.6271206201	0.6608185483
149	0.6271678928	0.6607914888
150	0.6271970197	0.6607678722
151	0.6272121751	0.6607546411
152	0.627245814	0.6607160832
153	0.6272557629	0.6607133525
154	0.6273116787	0.6606772357
155	0.6273082975	0.6606681664
156	0.627606145	0.6605564476
157	0.6276302405	0.6605468058
158	0.6278450352	0.6604109605
159	0.6278578323	0.660408159
160	0.627887146	0.660398137
161	0.6279250347	0.6603745185
162	0.6279433142	0.6603688041
163	0.6279439371	0.6603690272
164	0.6280595827	0.6603220913
165	0.6280686786	0.660321089
166	0.6282324103	0.6602410811
167	0.6282883263	0.6602172707
168	0.6282991949	0.6602150367
169	0.6284701158	0.6601085825
170	0.6285742988	0.6600599489
171	0.6287007059	0.6599691058
172	0.6288985564	0.6598697197
173	0.6289074587	0.6598444161
174	0.628974328	0.6598055447
175	0.6290671001	0.6597541354
176	0.6290577353	0.6597480126
177	0.629197727	0.6596500171
178	0.6293840853	0.6595966511
179	0.6296022844	0.6594758685
180	0.6297428315	0.6594122355
181	0.6298091855	0.6593929813
182	0.6298561223	0.6593602742
183	0.6298559617	0.6593502238
184	0.6298519699	0.6593450831
185	0.6299164073	0.6592960618
186	0.6299252868	0.659292344
187	0.6302193685	0.6591741778
188	0.6302570198	0.6591270316
189	0.630256768	0.6591270395
190	0.6302995488	0.6590944155
191	0.6303144476	0.6590870151
192	0.6303585892	0.6590366353
193	0.6303777257	0.6590279435
194	0.6305871765	0.6589661587
195	0.6305943314	0.6589630916
196	0.6306007943	0.6589597099
197	0.6306718158	0.6589104593
198	0.6306718158	0.6589104228
199	0.6306671757	0.6589124667
200	0.630710383	0.6589064562
201	0.6307152763	0.6589054522
202	0.6308381572	0.6588044754
203	0.6308388061	0.6588033209
204	0.6308388061	0.6588033021
205	0.6308994921	0.6587531513
206	0.6310645956	0.6586802091
207	0.631087491	0.6586704133
208	0.6311154997	0.6586577943
209	0.6313124002	0.6586035178
210	0.6313309032	0.6585923983
211	0.631458696	0.658537798
212	0.6315197719	0.6585194663
213	0.6315192491	0.6585175571
214	0.6315536157	0.6585045573
215	0.6315536157	0.6585045303
216	0.6315490838	0.6584949377
217	0.6316565035	0.6584665633
218	0.6317323013	0.6584399399
219	0.631771245	0.6584322978
220	0.6317726379	0.6584307635
221	0.6317855174	0.6583917894
222	0.6317855174	0.6583917886
223	0.6320017373	0.6583013758
224	0.6320359842	0.6582704521
225	0.6320343045	0.6582669747
226	0.6320417994	0.6582651408
227	0.6320622801	0.6582512613
228	0.6320615154	0.658240605
229	0.6320937562	0.6582237098
230	0.6321854116	0.6581616974
231	0.6321974503	0.6581573232
232	0.6322034174	0.6581537628
