iter	PRAUC:type=Classic	Logloss
0	0.5831628146	0.6912418483
1	0.5955618036	0.6894573902
2	0.5998213179	0.6879232409
3	0.6031280724	0.686905857
4	0.6031115246	0.6855718485
5	0.6018082268	0.6848335739
6	0.6021459738	0.6841193716
7	0.6034861185	0.6827838923
8	0.6034477339	0.6819427871
9	0.6034550711	0.6812336963
10	0.6047071913	0.6804211458
11	0.6043839947	0.6796365315
12	0.6041794719	0.6794086344
13	0.60413727	0.6788910989
14	0.6057596491	0.6782139082
15	0.6058389708	0.6774958321
16	0.6062261552	0.6770204854
17	0.6060076574	0.6765166081
18	0.6062872358	0.6760492895
19	0.6062461342	0.6755649637
20	0.6064854591	0.6751070953
21	0.6071556274	0.6746929441
22	0.6070991005	0.6746028612
23	0.6071003183	0.6741946628
24	0.6074951019	0.6739321936
25	0.6074249247	0.6736863216
26	0.6073927185	0.673402221
27	0.6073486085	0.6732321533
28	0.6073494474	0.6730586712
29	0.6072055068	0.672817262
30	0.6071459731	0.6727673567
31	0.6073638344	0.672456523
32	0.6072102743	0.6723854334
33	0.6072649461	0.6723771253
34	0.6074523244	0.6721082004
35	0.6075858868	0.6718717437
36	0.6076006346	0.6717727278
37	0.608388965	0.6714389131
38	0.6083462339	0.6713881967
39	0.6084572078	0.6712915012
40	0.6084229878	0.6711858028
41	0.6087268469	0.6709640198
42	0.6095640554	0.6706899103
43	0.6095808889	0.670676219
44	0.6095921356	0.6705844415
45	0.6096266181	0.670433343
46	0.6096297497	0.6703165676
47	0.6096986741	0.6702180762
48	0.6098137325	0.6700576291
49	0.6098755773	0.6699248478
50	0.6098788803	0.6698372147
51	0.6099836411	0.6697156149
52	0.6099893957	0.6696410047
53	0.6102405265	0.6695098389
54	0.6103910576	0.6694411327
55	0.6103976118	0.6693625304
56	0.6105205512	0.6692114799
57	0.6105229467	0.669200625
58	0.6103351336	0.6691327945
59	0.6105943926	0.6689965815
60	0.6106234669	0.6689352607
61	0.6106377975	0.668891473
62	0.6106377975	0.6688914589
63	0.6109769898	0.6687824678
64	0.6109769898	0.6687824391
65	0.6109427142	0.6687296001
66	0.6109635869	0.6687227201
67	0.6109650824	0.6687181801
68	0.6109199674	0.6687134225
69	0.6108546577	0.6686914051
70	0.6111596437	0.6686116508
71	0.611175077	0.6685468203
72	0.6111973437	0.6684875744
73	0.6113159494	0.6684082862
74	0.6113203683	0.668376126
75	0.6113407142	0.6683492282
76	0.611506609	0.6682691195
