iter	PRAUC:type=Classic	Logloss
0	0.6041883384	0.6902666437
1	0.5981567724	0.6890184922
2	0.5919921767	0.6873165683
3	0.5933413452	0.6853198697
4	0.600174889	0.6834249332
5	0.600971055	0.6823384394
6	0.6010347333	0.6812046145
7	0.6023879333	0.679725361
8	0.6033749876	0.6788101553
9	0.6043670365	0.6779022546
10	0.6052057906	0.6770792294
11	0.6055684213	0.6761531549
12	0.6060185833	0.6754392126
13	0.607408853	0.6746838656
14	0.6078593878	0.6741376502
15	0.6076548514	0.6739424025
16	0.6074610954	0.6736248949
17	0.6080450294	0.6729900298
18	0.6081661472	0.6727061025
19	0.6082997015	0.6724052807
20	0.6086417091	0.6721050117
21	0.6087920531	0.6718106566
22	0.608829833	0.6716764458
23	0.6090262689	0.6714727284
24	0.6096963322	0.6711569158
25	0.6095802022	0.6710118468
26	0.6101594511	0.6707211846
27	0.6102064062	0.6705028585
28	0.6102478673	0.6703864236
29	0.6103307839	0.6703108233
30	0.6103034377	0.6701442157
31	0.6102679174	0.6700786383
32	0.6102458096	0.6699564423
33	0.6105049764	0.6697866911
34	0.610909907	0.6695113141
35	0.6108074934	0.6694531768
36	0.611017422	0.6693371292
37	0.6111529061	0.6692555387
38	0.611652949	0.6690295933
39	0.6117910143	0.6688328176
40	0.6118828293	0.6686787975
41	0.6119926332	0.6685239473
42	0.6121680133	0.668409286
43	0.6121949859	0.6683166126
44	0.6124590557	0.6681994346
45	0.6125996334	0.6681486983
46	0.612784307	0.6680380447
47	0.6127635755	0.6679982422
48	0.61296543	0.667929861
49	0.6131809218	0.6678330139
50	0.6131993104	0.6678081219
51	0.6134084525	0.6677402235
52	0.613419091	0.6677213269
53	0.6135428501	0.6675859388
54	0.6136324763	0.6675302844
55	0.6136394424	0.66750439
56	0.6136394424	0.6675048237
57	0.6136696804	0.6674816607
58	0.613705228	0.6674519534
59	0.6137042826	0.6674525135
60	0.6137732362	0.6674265303
61	0.6137732362	0.6674268441
62	0.6138298961	0.6674052101
63	0.6137661417	0.6673870256
64	0.6136329952	0.6674091208
65	0.6138768474	0.667271682
66	0.613784341	0.6672630559
67	0.613801938	0.6672328573
68	0.613856493	0.6672064464
69	0.6138653843	0.6671795479
70	0.6138108505	0.6671713376
71	0.6138391557	0.6671631919
72	0.6137848674	0.6671592228
73	0.6137938692	0.6671457949
74	0.6137938692	0.6671462271
75	0.613791785	0.6671492493
76	0.6137544175	0.6671479302
77	0.6137744933	0.66712922
78	0.6136949316	0.6671343596
79	0.6137142803	0.6670887699
80	0.6137705465	0.6670418303
81	0.6140105345	0.6669396578
82	0.6139831997	0.6668927471
83	0.6139865811	0.6668112076
84	0.6139810287	0.6667804717
85	0.6140571787	0.6667155862
86	0.6142173503	0.6666738232
87	0.6143993661	0.6666435295
88	0.6144730167	0.6665798788
89	0.6144849188	0.6665784905
90	0.6144707643	0.6665188622
91	0.6144596387	0.666519205
92	0.6145423813	0.6664530706
93	0.6145600361	0.6664344364
94	0.6145732698	0.6664293941
95	0.6145460522	0.6664370356
96	0.6146605859	0.6664090733
97	0.6147294752	0.6663681276
98	0.6146792145	0.6663572318
99	0.614712795	0.6663397617
100	0.6147200375	0.6663393357
101	0.6147385623	0.6663392374
102	0.6147421567	0.6663360226
103	0.6147663872	0.6663044425
104	0.6147681081	0.6663058435
105	0.6147672974	0.6662947882
106	0.6147648885	0.6662900566
107	0.6147515654	0.6663036445
108	0.614735082	0.6663068676
109	0.6148328287	0.6662616918
110	0.6148860081	0.6662339809
111	0.6149227199	0.666224743
112	0.6148817797	0.6662001482
113	0.6149108866	0.6661831894
114	0.6149705572	0.6661741973
115	0.6150288468	0.6661750126
116	0.6150176001	0.6661710646
117	0.6151563362	0.6661511827
118	0.6151559063	0.6661389268
119	0.6152473644	0.6661023921
120	0.6152004041	0.6661273376
121	0.6151957281	0.6661348931
122	0.6152533811	0.6661167718
123	0.6153162285	0.6660865487
124	0.6154437999	0.6660596516
125	0.6154407059	0.6660601075
126	0.6154096104	0.6660641711
127	0.6154070681	0.6660681715
128	0.615454522	0.6660597936
129	0.6154785376	0.6660428356
130	0.6154666505	0.6660480783
131	0.6153962188	0.6660633858
132	0.6154237468	0.6660743058
133	0.6154109694	0.666081559
134	0.6154410019	0.6660533585
135	0.6154759957	0.6660322954
136	0.6155064367	0.6659854605
137	0.6155162566	0.6659569819
138	0.6152863765	0.6660522582
139	0.6152763539	0.6660260613
140	0.6153116134	0.6660055755
141	0.6152577504	0.6660339991
142	0.6152566931	0.666039434
143	0.6152550858	0.6660309166
144	0.6152307335	0.666038359
145	0.6152308799	0.6660320044
146	0.615175023	0.6660672299
147	0.615192028	0.6660629223
148	0.615192028	0.6660629662
149	0.6151881359	0.6660482245
150	0.6152554363	0.6660310456
151	0.6152562338	0.6660314441
152	0.6153095506	0.6659848424
153	0.6153170157	0.665983949
154	0.6153221587	0.6659857441
155	0.6153554825	0.6659744358
156	0.6153708426	0.6659759553
157	0.6153719729	0.6659600881
158	0.6154320973	0.6659458661
159	0.6155001872	0.6659368119
160	0.61551035	0.6659242732
161	0.6156297941	0.6658869108
162	0.615573641	0.6659133978
163	0.6155801845	0.6659100062
164	0.6155717478	0.6659378555
165	0.615570511	0.665938398
166	0.6155989915	0.6658657976
167	0.6155456618	0.665885936
168	0.6155457603	0.6658844951
169	0.6155013985	0.6658750119
170	0.6155430644	0.6658760596
171	0.6154268168	0.6658690341
172	0.6154366238	0.6658652871
173	0.6154282118	0.665847772
174	0.6154365477	0.6658858631
175	0.615486081	0.6658512489
176	0.6154378284	0.6658618528
177	0.6155338324	0.6658341777
178	0.6155390829	0.6658263177
179	0.6155697476	0.6658037388
180	0.6155504459	0.6658090843
181	0.6155522732	0.6658211964
182	0.6155141543	0.6658366356
183	0.6155261376	0.6658353039
184	0.615493655	0.6658741324
185	0.6154776541	0.6658805386
186	0.6154733037	0.6658803684
187	0.6155241034	0.6658725161
188	0.6154982152	0.6658636653
189	0.6155031071	0.665853251
190	0.6154379308	0.6658536548
191	0.6154276558	0.6658339504
192	0.6153934532	0.6658180347
193	0.6154592203	0.6657992215
194	0.6153945252	0.6658191008
195	0.615562509	0.6657932401
196	0.6155720036	0.6657948389
197	0.6154833236	0.6657710352
198	0.6155217284	0.6657617045
199	0.615497391	0.6657567847
200	0.6156213836	0.6657177779
201	0.6158023241	0.6656770785
202	0.6158535788	0.6656660244
203	0.6157699137	0.6656464283
204	0.6157640051	0.6656599439
205	0.6157852161	0.6656685319
206	0.6157185817	0.6656691646
207	0.6157881051	0.6656366218
208	0.615777066	0.6656572344
209	0.6157623824	0.665675341
210	0.6157969893	0.6656534397
211	0.6157921503	0.6656600169
212	0.6157667581	0.6656696229
213	0.6156741239	0.6656825087
214	0.6157013859	0.6656600641
215	0.6157340623	0.6656375513
216	0.6157339067	0.665644648
217	0.6156528709	0.6656818292
218	0.6156678236	0.6656878584
219	0.6156519584	0.6656926479
220	0.6156732211	0.6656993532
221	0.6156622285	0.6657061832
222	0.6156570199	0.6656947871
223	0.6156356101	0.6657298704
224	0.6156417976	0.6657267101
225	0.6155976229	0.6657296258
226	0.6156165197	0.6657784455
227	0.6155739274	0.6657841588
228	0.6153962349	0.665803271
229	0.6153897234	0.6658071259
230	0.615292871	0.6658253705
231	0.615279027	0.6657795189
232	0.6153061224	0.6657869512
233	0.6153636579	0.6657734141
234	0.6152825904	0.6658014163
235	0.6153109117	0.6657620187
236	0.6153103572	0.665743764
237	0.6152997061	0.6657968354
238	0.6152881244	0.6657814698
239	0.6153484142	0.6657583695
240	0.6153885512	0.6657391945
241	0.6153525914	0.6657556949
242	0.6153399782	0.6657769776
243	0.6153510443	0.6657820127
244	0.6153598184	0.6658318046
245	0.6154064573	0.6658160901
