iter	PRAUC:type=Classic	Logloss
0	0.5928219051	0.6893227325
1	0.5968291541	0.686414311
2	0.6002682797	0.6832687961
3	0.5962005792	0.6820145099
4	0.5956920478	0.6804838812
5	0.5949023571	0.6795427856
6	0.5953290183	0.6789240459
7	0.5960182669	0.6782470294
8	0.5953701207	0.6776644079
9	0.5963810801	0.676852051
10	0.5974235197	0.6762936617
11	0.5970446678	0.6759470132
12	0.5968972866	0.6758576407
13	0.5965013569	0.6756197398
14	0.596558117	0.6751021353
15	0.5973363487	0.6746543147
16	0.5974279825	0.6745409909
17	0.5975683585	0.6744004445
18	0.5980869463	0.6742083662
19	0.5982257117	0.6738346674
20	0.5983070227	0.6736728683
21	0.5986445235	0.6733169243
22	0.5986092701	0.6733040804
23	0.5991102131	0.6732306143
24	0.5992512935	0.6731632943
25	0.5992412949	0.6731873414
26	0.5994448655	0.6730637018
27	0.5995527686	0.6728581732
28	0.5995498011	0.6728693414
29	0.5997943493	0.6727763267
30	0.6014815355	0.6725127707
31	0.6015766219	0.6724722996
32	0.6015353898	0.6724606444
33	0.6016179324	0.6723678632
34	0.6016471558	0.6722023539
35	0.6025618328	0.6720271335
36	0.6026972275	0.6720131352
37	0.6030770189	0.6718534686
38	0.6036109362	0.6717211857
39	0.6037779746	0.6716409225
40	0.6037812076	0.6716516726
41	0.6038833121	0.6715718521
42	0.6043952845	0.6714273403
43	0.6045261222	0.6712907759
44	0.6057631108	0.6710223917
45	0.605876036	0.6709516733
46	0.6059481647	0.6708847969
47	0.6059327256	0.6708735066
48	0.6059232632	0.6708563734
49	0.6061097757	0.6707771801
50	0.6061851802	0.6707160085
51	0.6061855144	0.6706124947
52	0.6063112898	0.6705399843
53	0.6063654179	0.6704855027
54	0.6066018125	0.6703864892
55	0.6066157389	0.6703642416
56	0.6065724632	0.6703605541
57	0.6066860142	0.6703531884
58	0.6068298477	0.6703216243
59	0.6069300621	0.670314745
60	0.6074951146	0.6701907194
61	0.6078479856	0.670089118
62	0.6080506616	0.6700313623
63	0.6081068062	0.6699651434
64	0.6081053346	0.6699533457
65	0.6081150592	0.6699433694
66	0.6082125288	0.6698927863
67	0.6082604886	0.6698713366
68	0.6082893038	0.6698375343
69	0.6085488525	0.6697399284
70	0.6086070464	0.6697086347
71	0.608632869	0.669713158
72	0.6092139247	0.6695644557
73	0.6094328999	0.6694738949
74	0.6095007179	0.6694107055
75	0.6095496578	0.6693827865
76	0.6095726638	0.6693732482
77	0.6096892577	0.6693496089
78	0.6097150012	0.6693418046
79	0.6096413842	0.6693382754
80	0.6096739537	0.6693003482
81	0.6098897147	0.6692587625
82	0.6098941673	0.6692444016
83	0.6101170997	0.6691566617
84	0.6106387843	0.6690209546
85	0.6106189149	0.669008858
86	0.6106470755	0.6690148123
87	0.6107094579	0.6689892787
88	0.6107175011	0.6689900784
89	0.6108171863	0.6689082223
90	0.6108818984	0.668845806
91	0.6108496186	0.6688200799
92	0.6110279944	0.6687385435
93	0.6110933636	0.6687336578
94	0.6111659058	0.6687078521
95	0.6112781996	0.668639112
96	0.6113875206	0.6685318726
97	0.6114511444	0.6684669691
98	0.6114895296	0.668423015
99	0.6115284971	0.6684008323
100	0.611688676	0.6683457784
101	0.6118511081	0.6682747884
102	0.6118243521	0.6682296182
103	0.6118453274	0.6682265194
104	0.611933642	0.6682212825
105	0.6119677114	0.6682119671
106	0.6119749236	0.6681632468
107	0.6120605557	0.6681219743
108	0.6121467546	0.6681004343
109	0.6122130215	0.6680503195
110	0.6123974999	0.6679283659
111	0.612659597	0.6678507087
112	0.6127336087	0.6678091475
113	0.6127923785	0.6677709199
114	0.612846923	0.6677458133
115	0.6129388416	0.6677185674
116	0.6129659457	0.6676464692
117	0.6129282644	0.6676453767
118	0.6129161039	0.6676009944
119	0.6129741198	0.6675771304
120	0.613073952	0.6675455132
121	0.6130544824	0.6675107372
122	0.6137165685	0.6672747356
123	0.6137373584	0.6672661494
124	0.6137640579	0.6672522366
125	0.6138654013	0.6672013763
126	0.6141068057	0.6671609394
127	0.6142071635	0.6671178752
128	0.6142591522	0.6670997579
129	0.6143099029	0.6670661272
130	0.6143411961	0.6670434034
131	0.6143907243	0.6670176359
132	0.6144201034	0.6669979399
133	0.6144409712	0.667001955
134	0.6145103005	0.6669855418
135	0.6148587759	0.6668412265
136	0.6149251647	0.6668164432
137	0.6149965831	0.666811385
138	0.6150027532	0.6667966217
139	0.6150538017	0.6667782061
140	0.6155307746	0.6666081204
141	0.6156448049	0.6665984888
142	0.6158614942	0.6665138021
143	0.6158991388	0.6665057703
144	0.6158696977	0.6664871812
145	0.6158678891	0.6664645793
146	0.6159863292	0.6664402064
147	0.6160657168	0.666395381
148	0.6161151163	0.6663686559
149	0.6161871922	0.6663218803
150	0.6161987455	0.6663059424
151	0.6162406539	0.6662795658
152	0.6163205262	0.6662619523
153	0.6163658323	0.6662432265
154	0.6164529961	0.6662261742
155	0.6164904646	0.6661901462
156	0.6165515689	0.666141362
157	0.61657253	0.6661285034
158	0.6166058515	0.6661046886
159	0.6166224905	0.6660790199
160	0.6166471006	0.6660828502
161	0.6166703754	0.666077344
162	0.6167356417	0.6660331251
163	0.6167410482	0.6660434201
164	0.6168129306	0.6659922715
165	0.6168660729	0.6659458807
166	0.6169063814	0.6659341629
167	0.6169161438	0.6658823561
168	0.6170368109	0.6658311893
169	0.6170537759	0.6658317148
170	0.6172104419	0.6657993762
171	0.6172776569	0.6657781871
172	0.6172870793	0.6657675108
173	0.617329479	0.6657460173
174	0.6173333456	0.6657394906
175	0.6173373557	0.6657292651
176	0.617358768	0.6657203648
177	0.617395332	0.6656917355
178	0.6177119079	0.6655701992
179	0.6176627485	0.6655492571
180	0.6176425937	0.6655691721
181	0.617764606	0.6655080816
182	0.617924774	0.6654717831
183	0.6180110061	0.665459
184	0.6180853274	0.6654254169
185	0.6181872691	0.6653898779
186	0.6182297712	0.6653521959
187	0.6182587852	0.6653299283
188	0.6182553331	0.6653300239
189	0.618371789	0.6652841078
190	0.6184361251	0.6652266728
191	0.6185101924	0.6651866227
192	0.6185437036	0.6651830975
193	0.618635131	0.6651392283
194	0.618654942	0.6651313829
195	0.6187575113	0.6650842862
196	0.6187690407	0.6650689239
197	0.6187910455	0.6650540463
198	0.6188071837	0.6650418773
199	0.6188995567	0.6650006769
200	0.6189328303	0.66500002
201	0.6191505822	0.664954998
202	0.6191372758	0.6649297978
203	0.6191904811	0.6649178778
204	0.6190510593	0.6651485574
205	0.6191775903	0.6651097524
206	0.6192463609	0.665083813
207	0.6192372162	0.6650840721
208	0.6192442679	0.6650497353
209	0.6192903487	0.665012939
210	0.6194595373	0.6649677839
211	0.6195392272	0.6649259379
212	0.6195693036	0.6649168272
213	0.6195744058	0.6649046629
214	0.6196662903	0.664834941
215	0.619696576	0.6648229072
216	0.619729182	0.664811138
217	0.6197793024	0.6647665282
218	0.6198535808	0.6647322065
219	0.6199727956	0.6647041301
220	0.620010008	0.6646940933
221	0.6200295549	0.6646808416
222	0.6201103168	0.6646561911
223	0.6201292128	0.6646418519
224	0.6201627952	0.6646241539
225	0.6201909954	0.6646122244
226	0.6202067634	0.6646089657
227	0.6202195834	0.664603504
228	0.6202286067	0.6645982696
229	0.6202662347	0.6646031689
230	0.6202774181	0.6645916715
231	0.6203518157	0.6645690139
232	0.6203580039	0.6645600408
233	0.6203669137	0.6645582123
234	0.6204636869	0.6645331709
235	0.6204117792	0.6644928126
236	0.6204157345	0.6644825315
237	0.6204305575	0.6644706802
238	0.6204461168	0.6644557709
239	0.6204887299	0.6644512117
240	0.6205626728	0.6644216141
241	0.6205583258	0.6644186116
242	0.6205565254	0.664397721
243	0.6205782804	0.6643597482
244	0.6207051798	0.6643289487
245	0.620776377	0.6642899703
246	0.6208277519	0.6642723944
247	0.6208449423	0.6642597767
248	0.6208638067	0.6642475918
249	0.6210180301	0.6641826412
250	0.6210758476	0.6641685195
251	0.6210591326	0.6641324983
252	0.62110187	0.6641184072
253	0.6211017342	0.6641236617
254	0.6211063658	0.6641173872
255	0.6210991802	0.6641062681
256	0.6211954161	0.6640764801
257	0.6211477757	0.6640784423
258	0.6211565246	0.6640770143
259	0.6211646733	0.6640675758
260	0.6211974923	0.6640553307
261	0.621236774	0.6640276366
262	0.6212802626	0.6640167641
263	0.6212883356	0.6640091232
264	0.6213095527	0.6639798263
265	0.621291621	0.663976752
266	0.6213057962	0.6639571755
267	0.6212999252	0.663957109
268	0.6213140174	0.6639374284
269	0.6215185785	0.6638727038
270	0.6215576697	0.6638313766
271	0.6215359657	0.6638257737
272	0.6216382099	0.6637966653
273	0.6216013053	0.6637969871
274	0.621641161	0.6637553537
275	0.6216860274	0.6637386305
276	0.6214730156	0.6639951639
277	0.6215527092	0.6639808381
278	0.6215972697	0.6639574686
279	0.6216175807	0.663944047
280	0.6216272469	0.6639310187
281	0.6216316962	0.6639299399
282	0.6216600439	0.6639107592
283	0.6216997539	0.6638867891
284	0.6217013786	0.6638777279
285	0.6217388707	0.6638477638
286	0.6217846311	0.6638297911
287	0.6217731089	0.6638398375
288	0.6218256184	0.6638156858
289	0.6218594579	0.663797303
290	0.6219078741	0.6637626357
291	0.6219173752	0.6637551481
292	0.6219200968	0.6637555799
293	0.6219151171	0.6637652542
294	0.62195554	0.663756677
295	0.621985434	0.6637371458
296	0.6219899699	0.6637178174
297	0.6220241524	0.6637128607
298	0.6220866071	0.6636795117
299	0.6220886923	0.66367838
300	0.6221282905	0.6636353657
301	0.6221555571	0.6636222189
302	0.6222005258	0.6636037703
303	0.6222109741	0.6635782057
304	0.6222233052	0.6636104463
305	0.6222561028	0.6635809617
306	0.6223619948	0.6635604036
307	0.6224105618	0.6635391088
308	0.6224372073	0.6635215049
309	0.6224650092	0.663511643
310	0.6224924872	0.6634942637
311	0.6225277534	0.6634838705
312	0.6225350057	0.6634745819
313	0.6225807535	0.6634735229
314	0.622626007	0.6634571892
315	0.6226351153	0.663442405
316	0.6227052684	0.6634048401
317	0.6227649591	0.6633831085
318	0.6228006975	0.6633810144
319	0.6227978012	0.6633720671
320	0.6228480739	0.6633517013
321	0.6228482524	0.6633444241
322	0.6228877478	0.6633171919
323	0.6228857827	0.6633187671
324	0.6228971226	0.6633025444
325	0.6228864787	0.6633071876
326	0.6229351365	0.6632756279
327	0.6229913194	0.6632480355
328	0.6230207591	0.6632341781
329	0.6230278794	0.6632272509
330	0.6231226433	0.6631920386
331	0.6231338854	0.6631814631
332	0.6231839154	0.6631601282
333	0.6231916246	0.6631554889
334	0.6232134447	0.6631220362
335	0.6232799956	0.6631117319
336	0.623335777	0.6630843609
337	0.623319838	0.663089904
338	0.6233268204	0.6630921779
339	0.6233432813	0.663091919
340	0.6233918923	0.6630628466
341	0.6234198862	0.6630415168
342	0.6234167037	0.6630452916
343	0.6234888471	0.6630187849
344	0.6234620199	0.6630121882
345	0.6234416271	0.6630303455
346	0.623435465	0.6630213
347	0.6234398938	0.6630186161
348	0.6234627148	0.6630149175
349	0.6234595791	0.6630218183
350	0.6235147438	0.6629953301
351	0.6235354698	0.6629912146
352	0.6235295307	0.6629963771
353	0.6235594749	0.6629759879
354	0.623612439	0.6629458458
355	0.6236277747	0.6629248248
356	0.6236360792	0.6629089277
357	0.6236653453	0.6628955894
358	0.6236865326	0.6628906975
359	0.6236961056	0.6628814007
360	0.6237033258	0.6628820862
361	0.6237106133	0.6628787206
362	0.6237214199	0.6628743538
363	0.6237541358	0.6628592545
364	0.6238232954	0.6628257907
365	0.6238316124	0.6628365406
366	0.623806722	0.662834027
367	0.6238019752	0.6628301815
368	0.6238100628	0.6628281241
369	0.6238450248	0.662797007
370	0.6238686389	0.6627856991
371	0.6238622935	0.6627871748
372	0.6238731461	0.6627839724
373	0.6238443646	0.66278369
374	0.6238695818	0.6627568055
375	0.623869642	0.6627560324
376	0.6238469467	0.6627697226
377	0.623873566	0.6627723226
378	0.6239426057	0.6627462549
379	0.6239590036	0.6627300298
380	0.6239450341	0.6627338683
381	0.6239197477	0.6627393161
382	0.6239165531	0.6627394943
383	0.6238994845	0.6627395779
384	0.6239589539	0.6627014708
385	0.6239656846	0.6626760533
386	0.6240472327	0.6626533822
387	0.6240458025	0.6626546088
388	0.6240646004	0.6626471085
389	0.6240384332	0.6626333646
390	0.6240480936	0.6626229677
391	0.6240319096	0.6626496182
392	0.6240449591	0.6626364422
393	0.6240472636	0.6626404154
394	0.6239861716	0.6627356788
395	0.6240546847	0.6627234642
396	0.6240693372	0.6627143392
397	0.6241297718	0.6626859097
398	0.624149442	0.6626433325
399	0.6241706228	0.6626455225
400	0.6241394847	0.662640374
401	0.6241950436	0.6626227567
402	0.6242214356	0.6626130928
403	0.6242663076	0.6625924814
404	0.6242757552	0.6625929753
405	0.6242699186	0.6625972503
406	0.6242852814	0.6625795414
407	0.6243217725	0.6625644198
408	0.6243256988	0.6625620019
409	0.6243472664	0.66254841
410	0.6243388693	0.662543311
411	0.6243521407	0.6625390338
412	0.6244116892	0.6625208756
413	0.6244826153	0.6624802097
414	0.624610853	0.662450512
415	0.6246655821	0.6624284632
416	0.6247114131	0.6624119736
417	0.6247693788	0.6623838277
418	0.6247779245	0.6623817914
419	0.6248572663	0.6623430652
420	0.6248746297	0.6623486477
421	0.6248974938	0.6623372796
422	0.6249117314	0.662319499
423	0.6249511613	0.6622950072
424	0.6249645892	0.6623034705
425	0.6249754549	0.6623057101
426	0.6250935273	0.6622792743
427	0.6250951111	0.6622804961
428	0.6252277359	0.6622426386
429	0.6252937278	0.66221173
430	0.6253066286	0.6621953501
431	0.6253011817	0.6621999558
432	0.6253627159	0.662181053
433	0.6254961047	0.6621384872
434	0.6255568676	0.6621297974
435	0.6255972327	0.6621104369
436	0.6256637805	0.6620878206
437	0.6256504399	0.6620879194
438	0.6256357617	0.6621058524
439	0.6256401174	0.6620953239
440	0.625689553	0.6620743423
441	0.6257128104	0.662063414
442	0.6257243594	0.6620532648
443	0.6257365423	0.66203246
444	0.6257220896	0.6620466336
445	0.6258891682	0.6620083867
446	0.6259817043	0.6619793259
447	0.6260177624	0.6619601652
448	0.6260166785	0.6619583889
449	0.6260744741	0.6619393318
450	0.6261261339	0.6619298373
451	0.6261200319	0.6619209086
452	0.6261190475	0.6619138744
453	0.6260647333	0.6619154996
454	0.6260948496	0.6618825447
455	0.6260730707	0.661887213
456	0.62611135	0.6618666348
457	0.6260951757	0.6618715322
458	0.6261569985	0.6618336578
459	0.6262448351	0.6618017162
460	0.6262802626	0.6617612231
461	0.6263266543	0.6617330617
462	0.6263067287	0.6617288636
463	0.6263932874	0.6616560995
464	0.6264092597	0.6616381976
465	0.6264037308	0.6616379434
466	0.6264408541	0.6616497734
467	0.6264150135	0.6616440324
468	0.6264153964	0.6616353341
469	0.6264012694	0.6616335765
470	0.6264079233	0.6616244561
471	0.6264181256	0.6616218384
472	0.6264393692	0.6616030167
473	0.6264225311	0.6616015814
474	0.6264284217	0.6615882369
475	0.626414736	0.6615909139
476	0.6264099042	0.6615953454
477	0.6264391353	0.6615840733
478	0.626441081	0.6615957174
479	0.6264406463	0.6615896133
480	0.6264291895	0.6615947063
481	0.6265101457	0.6615741693
482	0.6265008902	0.6615745076
483	0.6265175262	0.6615717038
484	0.6265418258	0.6615651764
485	0.6265553083	0.661562914
486	0.6266261295	0.6615385577
487	0.6266766575	0.6615261446
488	0.6266856386	0.6615266149
489	0.6267000762	0.6614919231
490	0.6268758818	0.6614514224
491	0.6268965242	0.66143956
492	0.6268940604	0.6614425468
493	0.6269185654	0.6614208314
494	0.6269738084	0.6613975921
495	0.6269849746	0.6613816148
496	0.6270061152	0.6613686898
497	0.6270499156	0.6613575658
498	0.627082804	0.6613461039
499	0.6271728926	0.6613169697
500	0.6271733925	0.6613141515
501	0.6272068793	0.6612948014
502	0.6272054152	0.6612923036
503	0.6272277584	0.6612542256
504	0.6272354098	0.6612433587
505	0.6272508211	0.6612334552
506	0.6272902688	0.6612193169
507	0.6272949342	0.6611853348
508	0.6273164083	0.6611744739
509	0.6273044125	0.6611870351
510	0.6273197942	0.6611819081
511	0.627320553	0.6611885485
512	0.6273363974	0.6611864683
513	0.6273408327	0.6611829392
514	0.6273394381	0.6611662939
515	0.6273682994	0.6611376833
516	0.6273964171	0.6611226132
517	0.6273856593	0.6611226213
518	0.6275054073	0.6610802392
519	0.627559985	0.6610584135
520	0.6275636625	0.6610437851
521	0.6275800973	0.6610273977
522	0.6277063296	0.6609847512
523	0.6277154297	0.660968585
524	0.6277095107	0.6609653999
525	0.6277700446	0.6609578676
526	0.6277490452	0.6609474978
527	0.6277792301	0.6609306363
528	0.6277823103	0.660925226
529	0.6278110783	0.6609145837
530	0.6278702065	0.6608905131
531	0.6278717297	0.6608873773
532	0.6278784288	0.6608796127
533	0.6278812324	0.6608697495
534	0.6278755192	0.660874543
535	0.6278736356	0.6608727563
536	0.6279135892	0.6608389751
537	0.6279093975	0.6608421773
538	0.6279001356	0.6608420179
539	0.6279432823	0.6608323495
540	0.627933647	0.6608251912
541	0.6279345865	0.6608318764
542	0.6280106058	0.6608059174
543	0.628028163	0.6607936008
544	0.6280863555	0.6607508437
545	0.6281449451	0.6607312215
546	0.6281789144	0.6607166582
547	0.6281847575	0.6607206539
548	0.6282092839	0.6607140499
549	0.6281853055	0.6607127854
550	0.628190747	0.6607090519
551	0.6281815121	0.6607110306
552	0.628218311	0.6606967874
553	0.6282690851	0.6606712746
554	0.6282975885	0.6606674817
555	0.6283281388	0.6606494897
556	0.6283188635	0.6606517938
557	0.6283430415	0.6606397057
558	0.6283597545	0.6606320528
559	0.6283594447	0.6606251095
560	0.6283444636	0.6606219805
561	0.6283656393	0.6606115793
562	0.6284097087	0.6605793052
563	0.6284245215	0.6605734252
564	0.6284121708	0.6605794556
565	0.6284177215	0.6605732822
566	0.628463524	0.6605658619
567	0.6284838641	0.6605483291
568	0.6285114471	0.6605288324
569	0.6285314262	0.6605182149
570	0.6285786346	0.6604970864
571	0.6286076613	0.660491052
572	0.628608836	0.6604924309
573	0.6286078623	0.6604821994
574	0.6285907425	0.6604838187
575	0.6286250001	0.6604776548
576	0.6286506847	0.6604575539
577	0.6286708798	0.6604414921
578	0.6286745055	0.6604260987
579	0.6284482277	0.6606578994
580	0.6284615575	0.660645624
581	0.628542614	0.6606233653
582	0.6286095076	0.6605904892
583	0.6286008824	0.6605963557
584	0.6286030791	0.6605867614
585	0.6286131548	0.6605852359
586	0.628555448	0.6605913793
587	0.6286566673	0.6605463888
588	0.6286350134	0.6605394938
589	0.6286863413	0.6605099763
590	0.6286818098	0.6605069079
591	0.62866789	0.660534072
592	0.6286909754	0.6605160842
593	0.6286753641	0.6605088017
594	0.6286636959	0.660508069
595	0.6284616277	0.6607022412
596	0.6284850727	0.6606950573
597	0.628407088	0.6607128248
598	0.6284544725	0.6606865188
599	0.6284656273	0.6606863269
600	0.6284780604	0.6606794435
601	0.6284605857	0.660654535
602	0.6285093833	0.6606131283
603	0.6285232186	0.660607404
604	0.6285598387	0.6605951174
605	0.6285642986	0.6605973938
