iter	F1	Logloss
0	0.5621916964	0.6890792211
1	0.5675434172	0.6860126431
2	0.5675476932	0.6838808505
3	0.5721695458	0.6820523836
4	0.573545534	0.6803642896
5	0.5740775185	0.6790630846
6	0.5720977497	0.6779332398
7	0.575821722	0.6769032277
8	0.5747459968	0.6763710943
9	0.5788002019	0.6756943467
10	0.574974279	0.6751529519
11	0.5731806359	0.6748318495
12	0.5743359905	0.6743236902
13	0.5749421132	0.6738635753
14	0.5766048289	0.6734853343
15	0.5814847338	0.6731580467
16	0.5829000104	0.6728974679
17	0.5837637633	0.6726549463
18	0.5842492068	0.6724281863
19	0.5831906429	0.672344779
20	0.5802173851	0.6720218529
21	0.5788836437	0.6719447316
22	0.5791978515	0.6717169125
23	0.5783077964	0.6714483937
24	0.5772270355	0.6713258982
25	0.5786773904	0.6711211552
26	0.5785969306	0.6709734337
27	0.5808058418	0.6708448237
28	0.5815683691	0.6707098915
29	0.5820656208	0.6705749586
30	0.5815187738	0.6705174947
31	0.5812271297	0.6703983532
32	0.5827762797	0.6702834945
33	0.5838645452	0.6701595421
34	0.5840689519	0.6701118518
35	0.5842475688	0.6700648599
36	0.5841844064	0.6699908547
37	0.5846884014	0.6698905793
38	0.5852616645	0.6697860443
39	0.5847254217	0.669718167
40	0.5874456695	0.6696280564
41	0.5869638727	0.6694869875
42	0.5867489853	0.669470122
43	0.5864305082	0.6694658229
44	0.5868104588	0.669405202
45	0.5870373868	0.6693215727
46	0.5870403086	0.6692144502
47	0.5876910102	0.6691888797
48	0.5876824364	0.6690719901
49	0.5876824364	0.6690433888
50	0.5873250931	0.6690307372
51	0.5871217595	0.6690202692
52	0.5877505959	0.6690031607
53	0.5884430006	0.6689820312
54	0.5880734564	0.6689742181
55	0.5872956859	0.6689349033
56	0.5880444442	0.6689433712
57	0.5879708862	0.6689183861
58	0.5875924261	0.6688902626
59	0.588057632	0.668816487
60	0.5880533485	0.6688164843
61	0.5874216043	0.6687226434
62	0.5869360376	0.6686459549
63	0.5874521167	0.6685196915
64	0.5875729939	0.668429689
65	0.5881958812	0.6684053278
66	0.587878172	0.668361642
67	0.5883930326	0.6683574738
68	0.5891301795	0.6682711759
69	0.5890401887	0.6682829027
70	0.5890101786	0.668283137
71	0.5894553814	0.6682231554
72	0.589408394	0.6682393189
73	0.5892584837	0.6682174945
74	0.5904303068	0.6681924968
75	0.5895539176	0.6681735202
76	0.5906302596	0.668135948
77	0.5899768257	0.6681224253
78	0.59036555	0.6681122475
79	0.5899211419	0.6680800904
80	0.5897120409	0.6680569825
81	0.5903308315	0.6680123485
82	0.5892369368	0.6679798012
83	0.5890059406	0.6679451409
84	0.5874783318	0.6679366574
85	0.5879124098	0.6679185778
86	0.5881099845	0.6679239209
87	0.5883540416	0.6679098158
88	0.588332625	0.6678698216
89	0.588538289	0.6678561695
90	0.5886713139	0.6678606096
91	0.5879144006	0.667807823
92	0.5884515849	0.667791081
93	0.5879787393	0.667763604
94	0.5877377282	0.6677638476
