iter	PRAUC:type=Classic	Logloss
0	0.5893542164	0.6894523807
1	0.5931764578	0.6860101896
2	0.5953074704	0.6831303619
3	0.595357483	0.6814076062
4	0.5959043358	0.6800765211
5	0.5953058539	0.6792292726
6	0.5953314844	0.6780686007
7	0.5952987142	0.6775863618
8	0.5960077055	0.6771478616
9	0.5958862568	0.676743417
10	0.5973425634	0.6762951855
11	0.5977155256	0.6755883224
12	0.5976381493	0.6752935655
13	0.5982149616	0.6749736982
14	0.5985730871	0.674717033
15	0.6014125977	0.6743845569
16	0.6014027789	0.6743143087
17	0.6017930397	0.6740678897
18	0.601719492	0.6740124805
19	0.6018447684	0.6737671776
20	0.6021109769	0.6736057767
21	0.6023510527	0.6733120456
22	0.6025073049	0.6730829918
23	0.6025253406	0.6728419895
24	0.6029883899	0.6725469897
25	0.6030282594	0.6725114922
26	0.6029848643	0.6724655955
27	0.6031206975	0.6724451231
28	0.6030230671	0.6724228222
29	0.6031349512	0.6723237899
30	0.6035861498	0.6720816353
31	0.6039480248	0.6719039332
32	0.6041842614	0.6718579703
33	0.6047206908	0.6717230701
34	0.6048595118	0.6716684682
35	0.6052215747	0.6715543517
36	0.6052701793	0.6714190405
37	0.6056483006	0.6712498661
38	0.6057606362	0.6711986963
39	0.6067436168	0.6709415459
40	0.6075473281	0.6706583152
41	0.6075576237	0.6706561643
42	0.6075989993	0.6705925275
43	0.6076751292	0.6705422559
44	0.6076773748	0.6705339722
45	0.6078123172	0.6704582212
46	0.6078024574	0.6703410829
47	0.6079814423	0.6702808088
48	0.6080097493	0.6702383735
49	0.6080514218	0.6701926065
50	0.60807781	0.6701649391
51	0.608067753	0.670105923
52	0.6080784601	0.6700815764
53	0.6081451851	0.670035392
54	0.6082585841	0.6699658426
55	0.6083532152	0.6699193803
56	0.6083535346	0.6699049137
57	0.6083612819	0.6699079819
58	0.6084029223	0.6698971338
59	0.6083930068	0.6698905721
60	0.6084796892	0.6698525262
61	0.6084689879	0.6698548406
62	0.6085731202	0.669855315
63	0.6086885537	0.6698121218
64	0.6088151595	0.669763523
65	0.6088589858	0.6697436115
66	0.6088998503	0.669727712
67	0.6089721242	0.6697024765
68	0.6090141052	0.6696603648
69	0.6091459859	0.669609093
70	0.6092633183	0.669549653
71	0.60937694	0.6695140015
72	0.6093637836	0.6695130708
73	0.6096423175	0.6694015276
74	0.6096452143	0.6693799412
75	0.6096416147	0.6693749652
76	0.6096941994	0.669363076
77	0.6099378347	0.6692889163
78	0.6099911735	0.6692282483
79	0.6099924218	0.6692293542
80	0.60997734	0.6692030514
81	0.6100036082	0.6691864837
82	0.6100445096	0.6691521474
83	0.6101595302	0.6691045322
84	0.6101595302	0.6691048306
85	0.6103312951	0.6690374639
86	0.6104322243	0.6690216019
87	0.610407073	0.6690226968
88	0.6104404561	0.6689944745
89	0.6105449358	0.6689634232
90	0.6105450247	0.6689062436
91	0.6106585267	0.6688483159
92	0.6106800664	0.6688391995
93	0.6111321749	0.6687278152
94	0.6111434854	0.6687014941
95	0.6111220892	0.6686954665
96	0.6115729247	0.6685685246
97	0.611602445	0.6685644332
98	0.6117354044	0.6685088857
99	0.611775416	0.6684934534
100	0.6117444829	0.6684729988
101	0.611817928	0.6684350081
102	0.6120604422	0.6683385884
103	0.6123820085	0.6682049937
104	0.612379298	0.6682126681
105	0.6126114989	0.6681426908
106	0.6127059456	0.6681051843
107	0.6129185682	0.6680544943
108	0.6130430798	0.6680382749
109	0.613516094	0.667873901
110	0.6138917647	0.6677448276
111	0.6138636332	0.6677451158
112	0.6139251708	0.6676860994
113	0.6139769465	0.6676652533
114	0.6140205352	0.6676319526
115	0.6140560601	0.6676036988
116	0.6141090155	0.667570933
117	0.614234003	0.6675376089
118	0.6144199831	0.6674392094
119	0.6144566393	0.6674092461
120	0.6144934853	0.6673747437
121	0.6144953453	0.667362679
122	0.6145087554	0.667357987
123	0.6145285328	0.6673563351
124	0.6145621962	0.667319322
125	0.6146462199	0.6673062548
126	0.6147048303	0.6672686928
127	0.6147760936	0.6672217059
128	0.6150921854	0.6670993263
129	0.6151368867	0.6670597173
130	0.6151681855	0.6670651884
131	0.6151796392	0.667071625
132	0.6152103575	0.6670573033
133	0.6152992604	0.666975013
134	0.6153087012	0.6669685554
135	0.6153598952	0.6669450769
136	0.6155060111	0.666873928
137	0.6155426537	0.6668389368
138	0.6155958503	0.6667668527
139	0.615737396	0.6667126631
140	0.6157792603	0.6666908751
141	0.6158452847	0.6666670568
142	0.6158625674	0.6666500311
143	0.6159241157	0.666626291
144	0.6159934634	0.6665847781
145	0.616147292	0.6665252428
146	0.6162255153	0.6664832177
147	0.6162397808	0.666480899
148	0.6162502231	0.6664610532
149	0.6162654664	0.6664443248
150	0.6164735059	0.6664044432
151	0.6165239549	0.6663622615
152	0.6165363665	0.6663585617
153	0.6165574181	0.6663513301
154	0.61654447	0.666320282
155	0.6165331643	0.6663103489
156	0.6165607946	0.6663027618
157	0.6166714909	0.6662626747
158	0.6166518709	0.6662472182
159	0.6166734305	0.6662703326
160	0.6166895275	0.6662625036
161	0.6166582565	0.6662388288
162	0.6167525319	0.6662077442
163	0.6168322892	0.6661707388
164	0.6169394445	0.6661386149
165	0.6169504613	0.6661289773
166	0.6169362138	0.6661660705
167	0.6169935926	0.6661382579
168	0.6171558452	0.6660924334
169	0.6172006408	0.6660796625
170	0.6172154814	0.665994918
171	0.6173176469	0.6659533119
172	0.6173284092	0.6659396208
173	0.617410406	0.6659164864
174	0.6174933176	0.6658745441
175	0.6175091137	0.6658589101
176	0.6175317021	0.6658559419
177	0.6175238972	0.6658578525
178	0.6175360716	0.6658454368
179	0.6175501553	0.6658270044
180	0.6176469738	0.6657910151
181	0.6176590355	0.6657971225
182	0.6177180306	0.6657703422
183	0.6177355133	0.6657559342
184	0.6177126591	0.665743637
185	0.6178136946	0.6657146126
186	0.6178269772	0.6657070231
187	0.6179169191	0.665673319
188	0.6178370271	0.6656805604
189	0.6179042624	0.665660379
190	0.6179950948	0.6656248335
191	0.6181113483	0.6655753113
192	0.6180936237	0.665573797
193	0.6181806856	0.665521673
194	0.6182550846	0.6654606553
195	0.6182841898	0.6654409944
196	0.6183232703	0.6654077931
197	0.6183614655	0.6653990623
198	0.6183811166	0.665382322
199	0.6184192932	0.6653648077
200	0.6185003096	0.6653119642
201	0.6185364675	0.6653290272
202	0.6185338231	0.6653269609
203	0.6186451995	0.6652788351
204	0.6186521797	0.6652791507
205	0.6186369628	0.665251736
206	0.6186536886	0.6652308289
207	0.6188061134	0.6651922063
208	0.6188128032	0.6651852904
209	0.6188534203	0.6651635569
210	0.6188769069	0.6651621063
211	0.6188856448	0.6651407582
212	0.6189619079	0.665111825
213	0.6189439163	0.6651269555
214	0.6190643414	0.665093901
215	0.6190707352	0.6650967041
216	0.6190959054	0.6650793687
217	0.6191459504	0.6650504524
218	0.6191362588	0.6650509042
219	0.6193521399	0.6649565161
220	0.6193854917	0.66495305
221	0.6194161984	0.6649300156
222	0.6194356585	0.664907397
223	0.619466293	0.6648837042
224	0.6194654622	0.6648785088
225	0.6194902306	0.6648704234
226	0.6195675358	0.6648505229
227	0.6195077225	0.6649057105
228	0.6195329496	0.664891276
229	0.6196055006	0.6648548512
230	0.6196304154	0.6648405099
231	0.6196170747	0.6648094734
232	0.6196525358	0.6647690956
233	0.6196705074	0.6647620889
234	0.6197067801	0.6647512091
235	0.6197370838	0.6647491872
236	0.6197761208	0.6647204587
237	0.6197965166	0.6647020071
238	0.6198319505	0.6646888841
239	0.6198273968	0.6646767187
240	0.6198811366	0.6646648427
241	0.6198778314	0.6646583533
242	0.6199169372	0.664640805
243	0.6199458809	0.6646204804
244	0.6199611287	0.6646120812
245	0.6199731576	0.6646081641
246	0.6200228436	0.6645873221
247	0.6200306092	0.6645898538
248	0.6200469439	0.6645740986
249	0.6201634093	0.6645512941
250	0.6201798574	0.6645408635
251	0.620193955	0.6645327384
252	0.6202405872	0.6645234741
253	0.6202519221	0.6645192374
254	0.6202830816	0.6645098383
255	0.6203210039	0.6644766942
256	0.6201216382	0.6647501056
257	0.6201549296	0.6647238999
258	0.6201586116	0.6647318781
259	0.6201686791	0.6647243645
260	0.6202641161	0.6646766636
261	0.6202751875	0.6646675336
262	0.6203023865	0.6646627685
263	0.6203337486	0.664642632
264	0.6203408025	0.6646377084
265	0.6203668916	0.6646122096
266	0.620494316	0.664570139
267	0.6204946948	0.6645651037
268	0.6205219659	0.6645582085
269	0.6205367818	0.664539505
