iter	PRAUC:type=Classic	Logloss
0	0.5785198293	0.6895690486
1	0.5850974373	0.6863822314
2	0.5911561264	0.6835629858
3	0.5912416763	0.6819313698
4	0.5866998537	0.681251018
5	0.5884594604	0.6796846727
6	0.5878532067	0.6790013255
7	0.5912256701	0.6783288282
8	0.5914541864	0.6776058745
9	0.5928047573	0.6770483867
10	0.5924440285	0.6767789665
11	0.59290135	0.6764602699
12	0.5927454172	0.6762770774
13	0.5929649539	0.6761451413
14	0.5930282218	0.6757202074
15	0.5938125533	0.6755326573
16	0.595328939	0.6750456501
17	0.5954997066	0.6750199904
18	0.5962939714	0.6747726039
19	0.5968041482	0.6746055094
20	0.5980318274	0.6744076288
21	0.5982507449	0.6743694602
22	0.598319266	0.6742014048
23	0.5989891057	0.6739631502
24	0.5991057289	0.673810426
25	0.5994063603	0.6736756765
26	0.5992843174	0.6735856356
27	0.5995372183	0.6734067294
28	0.6008787448	0.6731747877
29	0.6010648181	0.6730829031
30	0.6012929316	0.6730038171
31	0.6013467499	0.6729214066
32	0.6015019944	0.6727853292
33	0.6022713105	0.6726765919
34	0.6024047391	0.6726347127
35	0.6025026501	0.6724829486
36	0.6030231748	0.6724010221
37	0.6031740096	0.6723128813
38	0.6033212212	0.6722263149
39	0.6044304762	0.6719571351
40	0.6045243055	0.6718792763
41	0.6048091791	0.6718160806
42	0.6059835937	0.6715062004
43	0.6063490588	0.6713162738
44	0.6064314799	0.6712728762
45	0.6066142215	0.6712273443
46	0.6066166532	0.6711733306
47	0.6066855682	0.6711577317
48	0.6068928681	0.6710812712
49	0.60699913	0.6709278646
50	0.6070164848	0.6709180645
51	0.6076696382	0.6707299781
52	0.607773987	0.6706881527
53	0.607823832	0.6706025288
54	0.60788681	0.6705537465
55	0.6081916916	0.6704378373
56	0.6082423536	0.6704276551
57	0.6083979549	0.6703871804
58	0.6084171298	0.670326996
59	0.6084441304	0.6703382274
60	0.6086973085	0.6701787306
61	0.6087204006	0.6701682362
62	0.6087663416	0.6701440463
63	0.6087663416	0.6701441758
64	0.6088117952	0.670088591
65	0.6087545919	0.6700955171
66	0.608774846	0.6700842391
67	0.6089143858	0.6700320948
68	0.6089801989	0.6700146377
69	0.6090039427	0.6699899424
70	0.608947105	0.6699740164
71	0.6092003799	0.6698566804
72	0.6092316225	0.6698329198
73	0.6094428334	0.6697229177
74	0.6094536481	0.6697063187
75	0.6094577484	0.6697039857
76	0.6096055222	0.6696061812
77	0.6096805497	0.6695931009
78	0.6098483186	0.6695537089
79	0.609916894	0.6695255223
80	0.6099702354	0.6694870469
81	0.6104209196	0.6693273364
82	0.6104406329	0.6693228316
83	0.6108912493	0.6691684715
84	0.6109415232	0.6691668872
